# sinkforge input recording -- mode=play chamber=movement_course ticks=1473
# air_control=5/5
# tick,move_dir,jump_pressed,jump_held,mantle_hold
0,0,false,false,false
1,0,false,false,false
2,0,false,false,false
3,0,false,false,false
4,0,false,false,false
5,0,false,false,false
6,0,false,false,false
7,0,false,false,false
8,0,false,false,false
9,0,false,false,false
10,0,false,false,false
11,0,false,false,false
12,0,false,false,false
13,0,false,false,false
14,0,false,false,false
15,0,false,false,false
16,0,false,false,false
17,0,false,false,false
18,0,false,false,false
19,0,false,false,false
20,0,false,false,false
21,0,false,false,false
22,0,false,false,false
23,0,false,false,false
24,0,false,false,false
25,0,false,false,false
26,0,false,false,false
27,0,false,false,false
28,0,false,false,false
29,0,false,false,false
30,0,false,false,false
31,0,false,false,false
32,0,false,false,false
33,0,false,false,false
34,0,false,false,false
35,0,false,false,false
36,0,false,false,false
37,0,false,false,false
38,0,false,false,false
39,0,false,false,false
40,0,false,false,false
41,0,false,false,false
42,0,false,false,false
43,0,false,false,false
44,0,false,false,false
45,0,false,false,false
46,0,false,false,false
47,0,false,false,false
48,0,false,false,false
49,0,false,false,false
50,0,false,false,false
51,0,false,false,false
52,0,false,false,false
53,0,false,false,false
54,0,false,false,false
55,0,false,false,false
56,0,false,false,false
57,0,false,false,false
58,0,false,false,false
59,0,false,false,false
60,0,false,false,false
61,1,false,false,false
62,1,false,false,false
63,1,false,false,false
64,1,false,false,false
65,1,false,false,false
66,1,false,false,false
67,1,false,false,false
68,1,false,false,false
69,1,false,false,false
70,1,false,false,false
71,1,false,false,false
72,1,false,false,false
73,1,false,false,false
74,1,false,false,false
75,1,false,false,false
76,1,false,false,false
77,1,false,false,false
78,1,false,false,false
79,1,false,false,false
80,1,true,true,false
81,1,false,true,false
82,1,false,true,false
83,1,false,true,false
84,1,false,true,false
85,0,false,true,false
86,0,false,true,false
87,0,false,true,false
88,-1,false,true,false
89,-1,false,true,false
90,-1,false,false,false
91,-1,false,false,false
92,-1,false,false,false
93,-1,false,false,false
94,-1,false,false,false
95,-1,false,false,false
96,-1,false,false,false
97,-1,false,false,false
98,-1,false,false,false
99,-1,false,false,false
100,-1,false,false,false
101,-1,false,false,false
102,-1,false,false,false
103,-1,false,false,false
104,0,false,false,false
105,1,false,false,false
106,1,false,false,false
107,1,false,false,false
108,1,false,false,false
109,1,false,false,false
110,1,false,false,false
111,1,false,false,false
112,1,false,false,false
113,1,false,false,false
114,1,false,false,false
115,1,false,false,false
116,1,false,false,false
117,1,false,false,false
118,1,false,false,false
119,1,false,false,false
120,1,false,false,false
121,1,false,false,false
122,1,false,false,false
123,1,false,false,false
124,1,false,false,false
125,1,false,false,false
126,1,false,false,false
127,1,false,false,false
128,1,false,false,false
129,1,false,false,false
130,1,false,false,false
131,1,false,false,false
132,1,false,false,false
