# sinkforge reveal-scene input recording -- mode=agent ticks=216 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,true,1,13
1,0,false,false,false,true,1,13
2,0,false,false,false,true,1,13
3,0,false,false,false,true,1,13
4,0,false,false,false,true,1,13
5,0,false,false,false,true,1,13
6,0,false,false,false,true,1,13
7,0,false,false,false,true,1,13
8,0,false,false,false,true,1,13
9,0,false,false,false,true,1,13
10,0,false,false,false,true,1,13
11,0,false,false,false,true,1,13
12,0,false,false,false,true,1,13
13,0,false,false,false,true,1,13
14,0,false,false,false,true,1,13
15,0,false,false,false,true,1,13
16,0,false,false,false,true,1,13
17,0,false,false,false,true,4,13
18,0,false,false,false,true,4,13
19,0,false,false,false,true,4,13
20,0,false,false,false,true,4,13
21,0,false,false,false,true,4,13
22,0,false,false,false,true,4,13
23,0,false,false,false,true,4,13
24,0,false,false,false,true,4,13
25,0,false,false,false,true,4,13
26,0,false,false,false,true,4,13
27,0,false,false,false,true,4,13
28,0,false,false,false,true,4,13
29,0,false,false,false,true,4,13
30,0,false,false,false,true,4,13
31,0,false,false,false,true,4,13
32,0,false,false,false,true,2,15
33,0,false,false,false,true,2,15
34,0,false,false,false,true,2,15
35,0,false,false,false,true,2,15
36,0,false,false,false,true,2,15
37,0,false,false,false,true,2,15
38,0,false,false,false,true,2,15
39,0,false,false,false,true,2,15
40,0,false,false,false,true,2,15
41,0,false,false,false,true,2,15
42,0,false,false,false,true,2,15
43,0,false,false,false,true,2,15
44,0,false,false,false,true,2,15
45,0,false,false,false,true,4,16
46,0,false,false,false,true,4,16
47,0,false,false,false,true,4,16
48,0,false,false,false,true,4,16
49,0,false,false,false,true,4,16
50,0,false,false,false,true,4,16
51,0,false,false,false,true,4,16
52,0,false,false,false,true,4,16
53,0,false,false,false,true,4,16
54,0,false,false,false,true,4,16
55,0,false,false,false,true,4,16
56,0,false,false,false,true,1,17
57,0,false,false,false,true,1,17
58,0,false,false,false,true,1,17
59,0,false,false,false,true,1,17
60,0,false,false,false,true,1,17
61,0,false,false,false,true,1,17
62,0,false,false,false,true,1,17
63,0,false,false,false,true,1,17
64,0,false,false,false,true,1,17
65,0,false,false,false,true,1,17
