# sinkforge reveal-scene input recording -- mode=play ticks=252 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
0,0,false,false,false
1,0,false,false,false
2,0,false,false,false
3,0,false,false,false
4,0,false,false,false
5,0,false,false,false
6,0,false,false,false
7,0,false,false,false
8,0,false,false,false
9,0,false,false,false
10,0,false,false,false
11,0,false,false,false
12,0,false,false,false
13,0,false,false,false
14,0,false,false,false
15,0,false,false,false
16,0,false,false,false
17,0,false,false,false
18,0,false,false,false
19,0,false,false,false
20,0,false,false,false
21,0,false,false,false
22,0,false,false,false
23,0,false,false,false
24,0,false,false,false
25,0,false,false,false
26,0,false,false,false
27,0,false,false,false
28,0,false,false,false
29,0,false,false,false
30,0,false,false,false
31,0,false,false,false
32,0,false,false,false
33,0,false,false,false
34,0,false,false,false
35,0,false,false,false
36,0,false,false,false
37,0,false,false,false
38,0,false,false,false
39,0,false,false,false
40,0,false,false,false
41,0,false,false,false
42,0,false,false,false
43,0,false,false,false
44,0,false,false,false
45,0,false,false,false
46,0,false,false,false
47,1,false,false,false
48,1,false,false,false
49,1,false,false,false
50,1,false,false,false
51,1,false,false,false
52,1,false,false,false
53,1,false,false,false
54,1,false,false,false
55,1,false,false,false
56,1,false,false,false
57,1,false,false,false
58,1,false,false,false
59,1,false,false,false
60,1,false,false,false
61,1,false,false,false
62,1,false,false,false
63,1,false,false,false
64,1,false,false,false
65,1,false,false,false
66,1,false,false,false
67,1,false,false,false
68,1,false,false,false
69,1,false,false,false
70,0,false,false,false
71,0,false,false,false
72,0,false,false,false
73,0,false,false,false
74,0,false,false,false
75,0,false,false,false
76,0,false,false,false
77,0,false,false,false
78,0,false,false,false
79,1,false,false,false
80,1,false,false,false
81,1,false,false,false
82,1,false,false,false
83,1,false,false,false
84,1,false,false,false
85,1,false,false,false
86,1,false,false,false
87,1,false,false,false
88,0,false,false,false
89,0,false,false,false
90,0,false,false,false
91,0,false,false,false
92,-1,false,false,false
93,-1,false,false,false
94,-1,false,false,false
95,-1,false,false,false
96,-1,false,false,false
97,-1,false,false,false
98,-1,false,false,false
99,-1,false,false,false
100,-1,false,false,false
101,-1,false,false,false
102,-1,false,false,false
103,-1,false,false,false
104,-1,false,false,false
105,0,false,false,false
106,0,false,false,false
107,0,false,false,false
108,0,false,false,false
109,0,false,false,false
110,0,false,false,false
111,0,false,false,false
112,0,false,false,false
113,0,false,false,false
114,0,false,false,false
115,0,false,false,false
116,0,false,false,false
117,0,false,false,false
118,0,false,false,false
119,0,false,false,false
120,0,false,false,false
121,0,false,false,false
122,0,false,false,false
123,0,false,false,false
124,0,false,false,false
125,0,false,false,false
126,0,false,false,false
127,0,false,false,false
128,0,false,false,false
129,0,false,false,false
130,0,false,false,false
131,0,false,false,false
132,0,false,false,false
133,0,false,false,false
134,0,false,false,false
135,0,false,false,false
136,0,false,false,false
137,0,false,false,false
138,0,false,false,false
139,0,false,false,false
140,0,false,false,false
141,0,false,false,false
142,0,false,false,false
143,0,false,false,false
144,0,false,false,false
145,0,false,false,false
146,0,false,false,false
147,0,false,false,false
148,0,false,false,false
149,0,false,false,false
150,0,false,false,false
151,0,false,false,false
152,0,false,false,false
153,0,false,false,false
154,0,false,false,false
155,0,false,false,false
156,0,false,false,false
157,1,false,false,false
158,1,false,false,false
159,1,false,false,false
160,1,false,false,false
161,1,false,false,false
162,1,false,false,false
163,1,false,false,false
164,1,false,false,false
165,1,false,false,false
166,1,false,false,false
167,0,false,false,false
168,0,false,false,false
169,0,false,false,false
170,0,false,false,false
171,0,false,false,false
172,0,false,false,false
173,-1,false,false,false
174,-1,false,false,false
175,-1,false,false,false
176,-1,false,false,false
177,-1,false,false,false
178,-1,false,false,false
179,-1,false,false,false
180,-1,false,false,false
181,-1,false,false,false
182,1,false,false,false
183,1,false,false,false
184,1,false,false,false
185,1,false,false,false
186,1,false,false,false
187,1,false,false,false
188,1,false,false,false
189,1,false,false,false
190,1,false,false,false
191,0,false,false,false
192,0,false,false,false
193,0,false,false,false
194,0,false,false,false
195,0,false,false,false
196,0,false,false,false
197,0,false,false,false
198,0,false,false,false
199,0,false,false,false
200,0,false,false,false
201,0,false,false,false
202,0,false,false,false
203,0,false,false,false
204,0,false,false,false
205,0,false,false,false
206,0,false,false,false
207,0,false,false,false
208,0,false,false,false
209,0,false,false,false
210,0,false,false,false
211,0,false,false,false
212,0,false,false,false
213,0,false,false,false
214,0,false,false,false
215,0,false,false,false
216,0,false,false,false
217,0,false,false,false
218,0,false,false,false
219,0,false,false,false
220,0,false,false,false
221,0,false,false,false
222,0,false,false,false
223,0,false,false,false
224,0,false,false,false
225,0,false,false,false
226,0,false,false,false
227,0,false,false,false
228,0,false,false,false
229,0,false,false,false
230,0,false,false,false
231,0,false,false,false
232,0,false,false,false
233,0,false,false,false
234,0,false,false,false
235,0,false,false,false
236,0,false,false,false
237,0,false,false,false
238,0,false,false,false
239,0,false,false,false
240,0,false,false,false
241,0,false,false,false
242,0,false,false,false
243,0,false,false,false
244,0,false,false,false
245,0,false,false,false
246,0,false,false,false
247,0,false,false,false
248,0,false,false,false
249,0,false,false,false
250,0,false,false,false
251,0,false,false,false
