# sinkforge reveal-scene input recording -- mode=play ticks=1558 site=shallow_clay seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,false,22,12
1,0,false,false,false,false,-2147483648,-2147483648
2,0,false,false,false,false,-2147483648,-2147483648
3,0,false,false,false,false,-2147483648,-2147483648
4,0,false,false,false,false,-2147483648,-2147483648
5,0,false,false,false,false,-2147483648,-2147483648
6,0,false,false,false,false,-2147483648,-2147483648
7,0,false,false,false,false,-2147483648,-2147483648
8,0,false,false,false,false,-2147483648,-2147483648
9,0,false,false,false,false,-2147483648,-2147483648
10,0,false,false,false,false,-2147483648,-2147483648
11,0,false,false,false,false,-2147483648,-2147483648
12,0,false,false,false,false,-2147483648,-2147483648
13,0,false,false,false,false,-2147483648,-2147483648
14,0,false,false,false,false,-2147483648,-2147483648
15,0,false,false,false,false,-2147483648,-2147483648
16,0,false,false,false,false,-2147483648,-2147483648
17,0,false,false,false,false,-2147483648,-2147483648
18,0,false,false,false,false,-2147483648,-2147483648
19,0,false,false,false,false,-2147483648,-2147483648
20,0,false,false,false,false,-2147483648,-2147483648
21,0,false,false,false,false,-2147483648,-2147483648
22,0,false,false,false,false,-2147483648,-2147483648
23,0,false,false,false,false,-2147483648,-2147483648
24,0,false,false,false,false,-2147483648,-2147483648
25,0,false,false,false,false,-2147483648,-2147483648
26,0,false,false,false,false,-2147483648,-2147483648
27,0,false,false,false,false,-2147483648,-2147483648
28,0,false,false,false,false,-2147483648,-2147483648
29,0,false,false,false,false,-2147483648,-2147483648
30,0,false,false,false,false,-2147483648,-2147483648
31,0,false,false,false,false,-2147483648,-2147483648
32,0,false,false,false,false,-2147483648,-2147483648
33,0,false,false,false,false,-2147483648,-2147483648
34,0,false,false,false,false,-2147483648,-2147483648
35,0,false,false,false,false,-2147483648,-2147483648
36,0,false,false,false,false,-2147483648,-2147483648
37,0,false,false,false,false,-2147483648,-2147483648
38,0,false,false,false,false,-2147483648,-2147483648
39,0,false,false,false,false,-2147483648,-2147483648
40,0,false,false,false,false,-2147483648,-2147483648
41,0,false,false,false,false,-2147483648,-2147483648
42,0,false,false,false,false,-2147483648,-2147483648
43,0,false,false,false,false,-2147483648,-2147483648
44,0,false,false,false,false,-2147483648,-2147483648
45,0,false,false,false,false,-2147483648,-2147483648
46,0,false,false,false,false,-2147483648,-2147483648
47,0,false,false,false,false,-2147483648,-2147483648
48,0,false,false,false,false,-2147483648,-2147483648
49,0,false,false,false,false,-2147483648,-2147483648
50,0,false,false,false,false,-2147483648,-2147483648
51,0,false,false,false,false,-2147483648,-2147483648
52,0,false,false,false,false,-2147483648,-2147483648
53,0,false,false,false,false,-2147483648,-2147483648
54,0,false,false,false,false,47,99
55,0,false,false,false,false,47,99
56,0,false,false,false,false,47,97
57,0,false,false,false,false,46,92
58,0,false,false,false,false,46,89
59,0,false,false,false,false,46,87
60,0,false,false,false,false,46,85
61,0,false,false,false,false,45,83
62,0,false,false,false,false,45,82
63,0,false,false,false,false,45,82
64,0,false,false,false,false,45,81
65,0,false,false,false,false,44,81
66,0,false,false,false,false,44,80
67,0,false,false,false,false,44,80
68,0,false,false,false,false,44,79
69,0,false,false,false,false,43,79
70,0,false,false,false,false,43,78
71,0,false,false,false,false,43,77
72,0,false,false,false,false,41,76
73,0,false,false,false,false,41,76
74,0,false,false,false,false,41,75
75,0,false,false,false,false,40,74
76,0,false,false,false,false,40,74
77,0,false,false,false,false,40,74
78,0,false,false,false,false,40,74
79,0,false,false,false,false,40,74
80,0,false,false,false,false,40,74
81,0,false,false,false,false,40,74
82,0,false,false,false,false,40,74
83,0,false,false,false,false,40,74
84,0,false,false,false,false,40,74
85,0,false,false,false,false,40,74
86,0,false,false,false,false,40,74
87,0,false,false,false,false,40,74
88,0,false,false,false,false,40,74
89,0,false,false,false,false,40,74
90,0,false,false,false,false,40,74
91,0,false,false,false,false,40,74
92,0,false,false,false,false,40,74
93,0,false,false,false,false,40,74
94,0,false,false,false,false,40,74
95,0,false,false,false,false,40,74
96,0,false,false,false,false,40,74
97,0,false,false,false,false,40,74
98,0,false,false,false,false,40,74
99,0,false,false,false,false,40,74
100,0,false,false,false,false,40,74
101,0,false,false,false,false,40,74
102,0,false,false,false,false,40,74
103,0,false,false,false,false,40,74
104,0,false,false,false,false,40,74
105,0,false,false,false,false,40,74
106,0,false,false,false,false,40,74
107,0,false,false,false,false,40,74
108,0,false,false,false,false,40,74
109,-1,false,false,false,false,40,74
110,-1,false,false,false,false,40,74
111,-1,false,false,false,false,40,74
112,-1,false,false,false,false,40,74
113,-1,false,false,false,false,40,74
114,-1,false,false,false,false,40,74
115,-1,false,false,false,false,40,74
116,-1,false,false,false,false,40,74
117,-1,false,false,false,false,40,74
118,-1,false,false,false,false,40,74
119,-1,false,false,false,false,40,74
120,-1,false,false,false,false,40,74
121,-1,false,false,false,false,40,74
122,-1,false,false,false,false,40,74
123,-1,false,false,false,false,40,75
124,-1,false,false,false,false,39,75
125,-1,false,false,false,false,39,76
126,-1,false,false,false,false,38,78
127,-1,false,false,false,false,37,80
128,-1,false,false,false,false,35,83
129,0,false,false,false,false,35,84
130,0,false,false,false,false,34,85
131,0,false,false,false,false,34,86
132,0,false,false,false,false,33,86
133,0,false,false,false,false,33,87
134,0,false,false,false,false,33,87
135,0,false,false,false,false,33,88
136,0,false,false,false,false,33,88
137,1,false,false,false,false,33,89
138,1,false,false,false,false,33,90
139,1,false,false,false,false,32,90
140,1,false,false,false,false,32,90
141,1,false,false,false,false,32,90
142,1,false,false,false,false,32,90
143,1,false,false,false,false,32,90
144,1,false,false,false,false,32,90
145,1,false,false,false,false,32,90
146,1,false,false,false,false,32,90
147,1,false,false,false,false,32,90
148,1,false,false,false,false,32,90
149,1,false,false,false,false,32,90
150,1,false,false,false,false,32,90
151,1,false,false,false,false,32,90
152,1,false,false,false,false,32,90
153,1,false,false,false,false,32,90
154,1,false,false,false,false,32,90
155,1,false,false,false,false,32,90
156,1,false,false,false,false,32,90
157,1,false,false,false,false,32,90
158,1,false,false,false,false,32,90
159,1,false,false,false,false,32,90
160,0,false,false,false,false,32,90
161,-1,false,false,false,false,32,90
162,-1,false,false,false,false,32,90
163,-1,false,false,false,false,32,90
164,-1,false,false,false,false,32,90
165,-1,false,false,false,false,32,90
166,-1,false,false,false,false,32,90
167,-1,false,false,false,false,32,90
168,-1,false,false,false,false,32,90
169,-1,false,false,false,false,32,90
170,-1,false,false,false,false,32,90
171,-1,false,false,false,false,32,90
172,-1,false,false,false,false,32,90
173,-1,false,false,false,false,32,90
174,-1,false,false,false,false,32,90
175,-1,false,false,false,false,32,90
