# sinkforge reveal-scene input recording -- mode=play ticks=273 site=reveal_test_sparse seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed
0,0,false,false,false
1,0,false,false,false
2,0,false,false,false
3,0,false,false,false
4,0,false,false,false
5,0,false,false,false
6,0,false,false,false
7,0,false,false,false
8,0,false,false,false
9,0,false,false,false
10,0,false,false,false
11,0,false,false,false
12,0,false,false,false
13,0,false,false,false
14,0,false,false,false
15,0,false,false,false
16,0,false,false,false
17,0,false,false,false
18,0,false,false,false
19,0,false,false,false
20,0,false,false,false
21,0,false,false,false
22,0,false,false,false
23,0,false,false,false
24,0,false,false,false
25,0,false,false,false
26,0,false,false,false
27,0,false,false,false
28,0,false,false,false
29,0,false,false,false
30,0,false,false,false
31,0,false,false,false
32,0,false,false,false
33,0,false,false,false
34,0,false,false,false
35,1,false,false,false
36,1,false,false,false
37,1,false,false,false
38,1,false,false,false
39,1,false,false,false
40,1,false,false,false
41,1,false,false,false
42,1,false,false,false
43,1,false,false,false
44,1,false,false,false
45,1,true,true,false
46,1,false,true,false
47,1,false,true,false
48,1,false,true,false
49,1,false,true,false
50,1,false,true,false
51,1,false,true,false
52,1,false,true,false
53,1,false,true,false
54,1,false,true,false
55,1,false,true,false
56,1,false,true,false
57,1,false,true,false
58,1,false,true,false
59,1,false,true,false
60,1,false,true,false
61,1,false,true,false
62,1,false,true,false
63,1,false,true,false
64,1,false,true,false
65,1,false,true,false
66,1,false,true,false
67,1,false,true,false
68,1,false,true,false
69,1,false,false,false
70,1,false,false,false
71,0,false,false,false
72,0,false,false,false
73,0,false,false,false
74,0,false,false,false
75,0,false,false,false
76,0,false,false,false
77,0,false,false,false
78,0,false,false,false
79,0,false,false,false
80,0,false,false,false
81,0,false,false,false
82,0,false,false,false
83,0,false,false,false
84,0,false,false,false
85,0,false,false,false
86,0,true,true,false
87,0,false,true,false
88,0,false,true,false
89,0,false,true,false
90,0,false,true,false
91,0,false,true,false
92,0,false,true,false
93,0,false,true,false
94,0,false,true,false
95,0,false,true,false
96,0,false,true,false
97,0,false,true,false
98,0,false,true,false
99,0,false,true,false
100,0,false,true,false
101,0,false,true,false
102,0,false,true,false
103,0,false,true,false
104,0,false,true,false
105,0,false,false,false
106,0,false,false,false
107,0,false,false,false
108,0,false,false,false
109,0,false,false,false
110,0,false,false,false
111,0,false,false,false
112,0,false,false,false
113,0,false,false,false
114,0,false,false,false
115,0,false,false,false
116,0,false,false,false
117,0,true,true,false
118,0,false,true,false
119,0,false,true,false
120,0,false,true,false
121,0,false,true,false
122,0,false,true,false
123,0,false,true,false
124,0,false,true,false
125,0,false,true,false
126,0,false,true,false
127,0,false,true,false
128,0,false,true,false
129,0,false,true,false
130,0,false,true,false
131,0,false,true,false
132,0,false,true,false
133,0,false,true,false
