# sinkforge reveal-scene input recording -- mode=play ticks=1814 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,false,-2147483648,-2147483648
1,0,false,false,false,false,-2147483648,-2147483648
2,0,false,false,false,false,-2147483648,-2147483648
3,0,false,false,false,false,-2147483648,-2147483648
4,0,false,false,false,false,-2147483648,-2147483648
5,0,false,false,false,false,-2147483648,-2147483648
6,0,false,false,false,false,-2147483648,-2147483648
7,0,false,false,false,false,-2147483648,-2147483648
8,0,false,false,false,false,-2147483648,-2147483648
9,0,false,false,false,false,-2147483648,-2147483648
10,0,false,false,false,false,-2147483648,-2147483648
11,0,false,false,false,false,-2147483648,-2147483648
12,0,false,false,false,false,-2147483648,-2147483648
13,0,false,false,false,false,-2147483648,-2147483648
14,0,false,false,false,false,-2147483648,-2147483648
15,0,false,false,false,false,-2147483648,-2147483648
16,0,false,false,false,false,-2147483648,-2147483648
17,0,false,false,false,false,-2147483648,-2147483648
18,0,false,false,false,false,-2147483648,-2147483648
19,0,false,false,false,false,-2147483648,-2147483648
20,0,false,false,false,false,-2147483648,-2147483648
21,0,false,false,false,false,-2147483648,-2147483648
22,0,false,false,false,false,-2147483648,-2147483648
23,0,false,false,false,false,-2147483648,-2147483648
24,0,false,false,false,false,-2147483648,-2147483648
25,0,false,false,false,false,-2147483648,-2147483648
26,0,false,false,false,false,-2147483648,-2147483648
27,0,false,false,false,false,-2147483648,-2147483648
28,0,false,false,false,false,-2147483648,-2147483648
29,0,false,false,false,false,-2147483648,-2147483648
30,0,false,false,false,false,-2147483648,-2147483648
31,0,false,false,false,false,-2147483648,-2147483648
32,0,false,false,false,false,-2147483648,-2147483648
33,0,false,false,false,false,-2147483648,-2147483648
34,0,false,false,false,false,-2147483648,-2147483648
35,0,false,false,false,false,-2147483648,-2147483648
36,0,false,false,false,false,-2147483648,-2147483648
37,0,false,false,false,false,-2147483648,-2147483648
38,0,false,false,false,false,-2147483648,-2147483648
39,0,false,false,false,false,-2147483648,-2147483648
40,0,false,false,false,false,-2147483648,-2147483648
41,0,false,false,false,false,-2147483648,-2147483648
42,0,false,false,false,false,-2147483648,-2147483648
43,0,false,false,false,false,-2147483648,-2147483648
44,0,false,false,false,false,-2147483648,-2147483648
45,0,false,false,false,false,-2147483648,-2147483648
46,0,false,false,false,false,-2147483648,-2147483648
47,0,false,false,false,false,-2147483648,-2147483648
48,0,false,false,false,false,-2147483648,-2147483648
49,0,false,false,false,false,-2147483648,-2147483648
50,0,false,false,false,false,-2147483648,-2147483648
51,0,false,false,false,false,-2147483648,-2147483648
52,0,false,false,false,false,-2147483648,-2147483648
53,0,false,false,false,false,-2147483648,-2147483648
54,0,false,false,false,false,-2147483648,-2147483648
55,0,false,false,false,false,-2147483648,-2147483648
56,0,false,false,false,false,-2147483648,-2147483648
57,0,false,false,false,false,-2147483648,-2147483648
58,0,false,false,false,false,-2147483648,-2147483648
59,0,false,false,false,false,-2147483648,-2147483648
60,0,false,false,false,false,-2147483648,-2147483648
61,0,false,false,false,false,-2147483648,-2147483648
62,0,false,false,false,false,-2147483648,-2147483648
63,0,false,false,false,false,-2147483648,-2147483648
64,0,false,false,false,false,-2147483648,-2147483648
65,0,false,false,false,false,-2147483648,-2147483648
66,0,false,false,false,false,-2147483648,-2147483648
67,0,false,false,false,false,-2147483648,-2147483648
68,0,false,false,false,false,-2147483648,-2147483648
69,0,false,false,false,false,-2147483648,-2147483648
70,0,false,false,false,false,-2147483648,-2147483648
71,0,false,false,false,false,-2147483648,-2147483648
72,0,false,false,false,false,-2147483648,-2147483648
73,0,false,false,false,false,-2147483648,-2147483648
74,0,false,false,false,false,-2147483648,-2147483648
75,0,false,false,false,false,-2147483648,-2147483648
76,0,false,false,false,false,-2147483648,-2147483648
77,0,false,false,false,false,-2147483648,-2147483648
78,0,false,false,false,false,-2147483648,-2147483648
79,0,false,false,false,false,0,18
80,0,false,false,false,false,1,17
81,0,false,false,false,false,2,17
82,0,false,false,false,false,3,17
83,0,false,false,false,false,3,17
84,0,false,false,false,false,3,18
85,0,false,false,false,false,3,19
86,0,false,false,false,false,3,20
87,0,false,false,false,false,3,21
88,0,false,false,false,false,2,21
89,0,false,false,false,false,2,22
90,0,false,false,false,false,2,22
91,0,false,false,false,false,2,22
92,0,false,false,false,false,2,20
93,0,false,false,false,false,1,16
94,0,false,false,false,false,1,15
95,0,false,false,false,false,1,12
96,0,false,false,false,false,2,11
97,0,false,false,false,false,2,10
98,0,false,false,false,false,3,10
99,0,false,false,false,false,3,11
100,0,false,false,false,false,4,11
101,0,false,false,false,false,4,11
102,0,false,false,false,false,4,11
103,0,false,false,false,false,5,11
104,0,false,false,false,false,5,11
105,0,false,false,false,false,5,11
106,0,false,false,false,false,5,11
107,0,false,false,false,false,5,11
108,0,false,false,false,false,5,11
109,0,false,false,false,false,5,11
110,0,false,false,false,false,5,11
111,0,false,false,false,false,6,11
112,0,false,false,false,false,6,11
113,0,false,false,false,false,6,11
114,0,false,false,false,true,6,11
115,0,false,false,false,true,6,11
116,0,false,false,false,true,6,11
117,0,false,false,false,true,6,11
118,0,false,false,false,true,6,11
119,0,false,false,false,true,6,11
120,0,false,false,false,true,6,11
121,0,false,false,false,true,6,11
122,0,false,false,false,true,6,11
123,0,false,false,false,true,6,11
124,0,false,false,false,true,6,11
125,0,false,false,false,true,6,11
126,0,false,false,false,true,6,11
127,0,false,false,false,true,6,11
128,0,false,false,false,true,6,11
129,0,false,false,false,true,6,11
130,0,false,false,false,true,6,11
131,0,false,false,false,true,6,11
132,0,false,false,false,true,6,11
133,0,false,false,false,true,6,11
134,0,false,false,false,true,6,11
135,0,false,false,false,true,6,11
136,0,false,false,false,true,6,11
137,0,false,false,false,true,6,11
138,0,false,false,false,true,6,11
139,0,false,false,false,true,6,11
140,0,false,false,false,true,6,11
141,0,false,false,false,true,6,11
142,0,false,false,false,true,6,11
143,0,false,false,false,true,6,11
144,0,false,false,false,true,6,11
145,0,false,false,false,true,6,11
146,0,false,false,false,true,6,11
147,0,false,false,false,true,6,11
148,0,false,false,false,true,6,11
149,0,false,false,false,true,6,11
150,0,false,false,false,true,6,11
151,0,false,false,false,true,6,11
152,0,false,false,false,true,6,10
153,0,false,false,false,true,6,10
154,0,false,false,false,true,6,10
155,0,false,false,false,true,6,9
156,0,false,false,false,true,6,9
157,0,false,false,false,true,6,9
158,0,false,false,false,true,6,9
159,0,false,false,false,true,6,9
160,0,false,false,false,true,6,9
161,0,false,false,false,true,6,9
162,0,false,false,false,true,6,9
163,0,false,false,false,true,6,8
164,0,false,false,false,true,6,8
165,0,false,false,false,true,6,8
166,0,false,false,false,true,6,8
167,0,false,false,false,true,6,8
168,0,false,false,false,true,6,8
169,0,false,false,false,true,6,8
170,0,false,false,false,true,6,8
171,0,false,false,false,true,6,8
172,0,false,false,false,true,6,8
173,0,false,false,false,true,6,8
174,0,false,false,false,true,6,8
175,0,false,false,false,true,6,8
176,0,false,false,false,true,6,8
177,0,false,false,false,true,6,8
178,0,false,false,false,true,6,8
179,0,false,false,false,true,6,8
180,0,false,false,false,true,6,8
181,0,false,false,false,true,6,8
182,0,false,false,false,true,6,8
