# sinkforge reveal-scene input recording -- mode=play ticks=710 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
0,0,false,false,false,false,-2147483648,-2147483648
1,0,false,false,false,false,-2147483648,-2147483648
2,0,false,false,false,false,-2147483648,-2147483648
3,0,false,false,false,false,-2147483648,-2147483648
4,0,false,false,false,false,-2147483648,-2147483648
5,0,false,false,false,false,-2147483648,-2147483648
6,0,false,false,false,false,-2147483648,-2147483648
7,0,false,false,false,false,-2147483648,-2147483648
8,0,false,false,false,false,-2147483648,-2147483648
9,0,false,false,false,false,-2147483648,-2147483648
10,0,false,false,false,false,-2147483648,-2147483648
11,0,false,false,false,false,-2147483648,-2147483648
12,0,false,false,false,false,-2147483648,-2147483648
13,0,false,false,false,false,-2147483648,-2147483648
14,0,false,false,false,false,-2147483648,-2147483648
15,0,false,false,false,false,-2147483648,-2147483648
16,0,false,false,false,false,-2147483648,-2147483648
17,0,false,false,false,false,-2147483648,-2147483648
18,0,false,false,false,false,-2147483648,-2147483648
19,0,false,false,false,false,-2147483648,-2147483648
20,0,false,false,false,false,-2147483648,-2147483648
21,0,false,false,false,false,-2147483648,-2147483648
22,0,false,false,false,false,-2147483648,-2147483648
23,0,false,false,false,false,-2147483648,-2147483648
24,0,false,false,false,false,-2147483648,-2147483648
25,0,false,false,false,false,-2147483648,-2147483648
26,0,false,false,false,false,-2147483648,-2147483648
27,0,false,false,false,false,-2147483648,-2147483648
28,0,false,false,false,false,-2147483648,-2147483648
29,0,false,false,false,false,-2147483648,-2147483648
30,0,false,false,false,false,-2147483648,-2147483648
31,0,false,false,false,false,-2147483648,-2147483648
32,0,false,false,false,false,-2147483648,-2147483648
33,0,false,false,false,false,-2147483648,-2147483648
34,0,false,false,false,false,-2147483648,-2147483648
35,0,false,false,false,false,-2147483648,-2147483648
36,0,false,false,false,false,-2147483648,-2147483648
37,0,false,false,false,false,-2147483648,-2147483648
38,0,false,false,false,false,-2147483648,-2147483648
39,0,false,false,false,false,-2147483648,-2147483648
40,0,false,false,false,false,-2147483648,-2147483648
41,0,false,false,false,false,-2147483648,-2147483648
42,0,false,false,false,false,-2147483648,-2147483648
43,0,false,false,false,false,-2147483648,-2147483648
44,0,false,false,false,false,-2147483648,-2147483648
45,0,false,false,false,false,-2147483648,-2147483648
46,0,false,false,false,false,-2147483648,-2147483648
47,0,false,false,false,false,-2147483648,-2147483648
48,0,false,false,false,false,-2147483648,-2147483648
49,0,false,false,false,false,-2147483648,-2147483648
50,0,false,false,false,false,-2147483648,-2147483648
51,0,false,false,false,false,-2147483648,-2147483648
52,0,false,false,false,false,-2147483648,-2147483648
53,0,false,false,false,false,-2147483648,-2147483648
54,1,false,false,false,false,-2147483648,-2147483648
55,1,false,false,false,false,-2147483648,-2147483648
56,1,false,false,false,false,-2147483648,-2147483648
57,1,false,false,false,false,-2147483648,-2147483648
58,1,false,false,false,false,-2147483648,-2147483648
59,1,false,false,false,false,-2147483648,-2147483648
60,1,false,false,false,false,-2147483648,-2147483648
61,1,false,false,false,false,-2147483648,-2147483648
62,1,false,false,false,false,-2147483648,-2147483648
63,1,false,false,false,false,-2147483648,-2147483648
64,1,false,false,false,false,-2147483648,-2147483648
65,1,false,false,false,false,-2147483648,-2147483648
66,1,false,false,false,false,-2147483648,-2147483648
67,1,false,false,false,false,-2147483648,-2147483648
68,1,false,false,false,false,-2147483648,-2147483648
69,1,false,false,false,false,-2147483648,-2147483648
70,1,false,false,false,false,-2147483648,-2147483648
71,1,false,false,false,false,-2147483648,-2147483648
72,1,false,false,false,false,-2147483648,-2147483648
73,1,false,false,false,false,-2147483648,-2147483648
74,1,false,false,false,false,-2147483648,-2147483648
75,1,false,false,false,false,-2147483648,-2147483648
76,1,false,false,false,false,-2147483648,-2147483648
77,1,false,false,false,false,0,2
78,1,false,false,false,false,3,1
79,0,false,false,false,false,5,1
80,0,false,false,false,false,8,1
81,0,false,false,false,false,9,1
82,0,false,false,false,false,10,2
83,0,false,false,false,false,10,2
84,0,false,false,false,false,10,3
85,0,false,false,false,false,10,3
86,0,false,false,false,false,10,3
87,0,false,false,false,false,10,3
88,0,false,false,false,false,10,3
89,0,false,false,false,false,10,3
90,0,false,false,false,false,10,3
91,0,false,false,false,false,10,3
92,0,false,false,false,false,10,3
93,1,false,false,false,false,10,3
94,1,false,false,false,false,10,3
95,1,false,false,false,false,10,3
96,1,false,false,false,false,10,3
97,1,false,false,false,false,10,4
98,1,false,false,false,false,10,4
99,1,false,false,false,false,10,4
100,1,false,false,false,false,10,4
101,1,false,false,false,false,9,5
102,1,false,false,false,false,9,5
103,1,false,false,false,false,8,5
104,1,false,false,false,false,7,5
105,1,false,false,false,false,6,5
106,1,false,false,false,false,5,5
107,1,false,false,false,false,4,5
108,0,false,false,false,false,4,5
109,0,false,false,false,false,4,4
110,0,false,false,false,false,4,4
111,0,false,false,false,false,4,4
112,0,false,false,false,false,4,4
113,0,false,false,false,false,4,4
114,0,false,false,false,false,4,4
115,0,false,false,false,false,4,4
116,0,false,false,false,false,4,4
117,0,false,false,false,false,4,4
118,0,false,false,false,false,4,4
119,0,false,false,false,true,4,4
120,0,false,false,false,true,4,4
121,0,false,false,false,true,4,4
122,0,false,false,false,true,4,4
123,0,false,false,false,true,4,4
124,0,false,false,false,true,4,4
125,0,false,false,false,true,4,4
126,0,false,false,false,true,4,4
127,0,false,false,false,true,4,4
128,0,false,false,false,true,4,4
129,0,false,false,false,true,4,4
130,0,false,false,false,true,4,4
131,0,false,false,false,true,4,4
132,0,false,false,false,true,4,4
133,0,false,false,false,true,4,4
134,0,false,false,false,true,5,4
135,0,false,false,false,true,5,4
136,0,false,false,false,true,5,4
137,0,false,false,false,true,5,4
138,0,false,false,false,true,5,4
139,0,false,false,false,true,5,4
140,0,false,false,false,true,5,4
141,0,false,false,false,true,5,4
142,0,false,false,false,true,5,4
143,0,false,false,false,true,5,4
144,0,false,false,false,true,5,4
145,0,false,false,false,true,5,4
146,0,false,false,false,true,5,4
147,0,false,false,false,true,5,4
148,0,false,false,false,true,5,4
149,0,false,false,false,true,5,6
150,0,false,false,false,true,5,7
151,0,false,false,false,true,5,8
152,0,false,false,false,true,5,9
153,0,false,false,false,true,5,10
154,0,false,false,false,true,5,10
155,0,false,false,false,true,5,10
156,0,false,false,false,true,5,10
157,0,false,false,false,true,5,10
158,0,false,false,false,true,5,10
159,0,false,false,false,true,5,10
160,0,false,false,false,true,5,10
161,0,false,false,false,true,5,10
162,0,false,false,false,true,5,10
163,0,false,false,false,true,5,10
164,0,false,false,false,true,5,10
165,0,false,false,false,true,5,10
166,0,false,false,false,true,5,10
167,0,false,false,false,true,5,10
168,0,false,false,false,true,5,10
169,0,false,false,false,true,5,10
170,0,false,false,false,true,5,10
171,0,false,false,false,true,5,10
172,0,false,false,false,true,5,10
173,0,false,false,false,true,5,10
174,0,false,false,false,true,5,10
175,0,false,false,false,true,5,10
176,0,false,false,false,true,5,9
177,0,false,false,false,true,5,9
178,0,false,false,false,true,5,8
179,0,false,false,false,true,5,7
180,0,false,false,false,true,5,7
181,0,false,false,false,true,5,7
182,0,false,false,false,true,5,6
183,0,false,false,false,true,5,6
184,0,false,false,false,true,5,6
